NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5,igf1r,0
NC(=N)c4ccc(CNC(=O)N3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,igf1r,0
NCc5cccc(C4CCN(C(=O)c2cn(CC1CCCCC1)c3ccccc23)CC4)c5,igf1r,0
NC(=N)c4ccc(C(=O)NCC3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc3ccccc3n4)CC5,igf1r,0
NCc5cccc(C4CCN(C(=O)c2cn(S(=O)(=O)c1ccccc1)c3ccccc23)CC4)c5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(Oc3ccccc3)cc4)CC5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc3ccccc3c4)CC5,igf1r,0
CC5=NN(c4ccc(C(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)cc4)C(=O)C5,igf1r,0
NCc5cccc(C4CCN(C(=O)c2cn(c1cccnc1)c3ccccc23)CC4)c5,igf1r,0
NC(=N)c4ccc(C(=O)NCc3ccc(C(=O)NCCC(c1ccccc1)c2ccccc2)cc3)cc4,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc3ccccc3c4)CC5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc3CCCCc3c4)CC5,igf1r,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)CC(c1ccccc1)c2ccccc2)C3=O)c4,igf1r,0
NC(=N)c4ccc(NC(=O)CC3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4cc3ccccc3o4)CC5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(C3CCCCC3)cc4)CC5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4cccc(Oc3ccccc3)c4)CC5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N4CCN(C(=O)CCC(=O)NCCc3ccccc3)CC4,igf1r,0
Cc3cc(C)c(CNc2nc(Cl)c(C)n(CC(=O)Nc1cccc(CN)c1)c2=O)cc3CN,igf1r,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)c2ccc(C1CCCCC1)cc2)C3=O)c4,igf1r,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(C(=O)NCc2ccccc2)cc3)n4,igf1r,0
Cc3c(Cl)nc(NC2Cc1ccccc1C2)c(=O)n3CC(=O)Nc4cccc(CN)c4,igf1r,0
Cc1nc(N)ccc1CNc3nc(Cl)c(C)n(CC(=O)Nc2cccc(CN)c2)c3=O,igf1r,0
Cc2onc(c1ccccc1)c2C(=O)N5CCN(C(=O)N4[C@H](C(O)=O)[C@@H](CC3CCNCC3)C4=O)CC5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4cccc(Oc3ccccc3)c4)CC5,igf1r,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(CN3CCN(C(=O)CCc2ccccc2)CC3)n4,igf1r,0
O=C(NCCc1ccccc1)c4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCc4ccc3ccccc3c4)CC5,igf1r,0
Cc4cccc(CCC(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)c4,igf1r,0
COCCn3cc(C(=O)N2CCC(c1cccc(CN)c1)CC2)c4cccc(C)c34,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(CCCc3ccccc3)cc4)CC5,igf1r,0
O=C(Cc1ccccc1)NCc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,igf1r,0
NCc5cccc(C4CCN(C(=O)c2cn(c1nccs1)c3ccccc23)CC4)c5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc(CCCc3ccccc3)cc4)CC5,igf1r,0
NCc3ccc(CNC(=O)CNC(=O)OCc2ccc(COC(=O)NCC(=O)NCc1ccc(CN)cc1)cc2)cc3,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(OCc3ccccc3)cc4)CC5,igf1r,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)OCc4ccccc4,igf1r,0
O=C(NCc1ccccc1)Nc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,igf1r,0
NCCCC[C@H](NC(=O)c1cccc(F)c1)C(=O)c4noc(Cc3ccc(C(=O)NCCc2cccc(Cl)c2)cc3)n4,igf1r,0
O=C(Nc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)OCc4ccccc4,igf1r,0
COC(=O)C(C(=O)N3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)c4ccc(NC(N)=N)cc4,igf1r,0
CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c4nc3ccccc3s4,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc(c3ccccc3)cc4)CC5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N4CCN(C(=O)CCCC(=O)Nc3ccccc3)CC4,igf1r,0
NC(=N)N4CCCC(C[C@@H]3[C@@H](C(O)=O)N(C(=O)N2CCN(C(=O)NCCCCc1ccccc1)CC2)C3=O)C4,igf1r,0
CN5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)CC5,igf1r,0
Cc4nc(O)c3c(ccc2ccc(CNc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)s1)cc23)n4,igf1r,0
CN(Cc2ccc(S(=O)(=O)c1ccccc1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,igf1r,0
Cc5nc(O)c4c(ccc3ccc(CNc2ccc1C(=O)N([C@@H](CCC(O)=O)C(O)=O)Cc1c2)cc34)n5,igf1r,0
Cc5nc(O)c4c(ccc3ccc(CNc2ccc1c(=O)n([C@@H](CCC(O)=O)C(O)=O)sc1c2)cc34)n5,igf1r,0
Nc5nc4cc3CCCN(Cc2ccc1cc(CO)ccc1c2)c3cc4[nH]5,igf1r,0
OC4CC(n3cc(c2ccc(OCc1ccccc1)cc2)c(=O)[nH]c3=O)OC4COP(O)(O)=O,igf1r,0
CN(Cc1ccnnc1)c2ccc3nc(N)c4ccc(C)c2c34,igf1r,0
Nc3nc(O)c2NC(CCNc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)CNc2n3,igf1r,0
Nc4nc(O)c3c(CCc2ccc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)cc23)n4,igf1r,0
Cc4nc(O)c3c(ccc2ccc(CNc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)c(F)c1)cc23)n4,igf1r,0
Cc3nc(O)c2cc(CN(CC#C)c1ccc(C(=O)N[C@@H](CCCCC(O)=O)C(O)=O)c(F)c1)c(C)cc2n3,igf1r,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](C(O)=O)c1cccc(N(=O)=O)c1)c(F)c2)c(C)cc3n4,igf1r,0
Nc4nc(O)c3c(CCc2cc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)ccc23)n4,igf1r,0
CN(CC2CNc1nc(N)nc(O)c1N2Cc3cnc(O)nc3O)c4ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc4,igf1r,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1ccccn1)c(F)c2)c(C)cc3n4,igf1r,0
Oc5ccc(C2(c1ccc(O)cc1)OC(=O)c3c2ccc4ccccc34)cc5,igf1r,0
Cc4nc(O)c3c(ccc2ccc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)cc23)n4,igf1r,0
Cc3cc2nc(CN1CCOCC1)nc(O)c2cc3CN(CC#C)c5ccc(C(=O)NCc4cccc(N(=O)=O)c4)c(F)c5,igf1r,0
Oc4nc(CSc1ncccn1)nc5ccc(CN(CC#C)c3ccc(C(=O)NCc2cccc(N(=O)=O)c2)cc3)cc45,igf1r,0
COC(=O)[C@@H](NP(O)(=O)OCC2OC(n1cc(F)c(=O)[nH]c1=O)CC2O)C3C=Nc4ccccc34,igf1r,0
CN(Cc2ccc(S(=O)(=O)N1CCNCC1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,igf1r,0
OC(=O)CC[C@H](NC(=O)c4ccc(N(CC#C)Cc3ccc2nc(c1ccccc1)nc(O)c2c3)cc4)C(O)=O,igf1r,0
Cc4ccc(Sc2cccc3[nH]c1nc(N)nc(N)c1c23)cc4,igf1r,0
Nc4nc3cc2CCCN(Cc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)c2cc3[nH]4,igf1r,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1nccs1)c(F)c2)c(C)cc3n4,igf1r,0
Cc3nc(N)nc4n(Cc1ccccc1)cc(CCc2ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc2)c34,igf1r,0
CN(Cc1ccnc(C)c1)c2ccc3nc(N)c4ccc(C)c2c34,igf1r,0
CN(CCCCCl)P(=O)(OCC2OC(n1cc(F)c(=O)[nH]c1=O)CC2O)OCc4cc(=O)c3ccccc3c4=O,igf1r,0
OC5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)C5,igf1r,0
CN(Cc2ccnc(Sc1ccccc1)c2)c3ccc4nc(N)c5cccc3c45,igf1r,0
Nc3nc(O)c2c(CCc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)c[nH]c2n3,igf1r,0
Cc5nc(O)c4cc(CN(CC#C)c3ccc(S(=O)(=O)n1ccc2ccccc12)cc3)ccc4n5,igf1r,0
CCc2[nH]c1nc(N)nc(O)c1c2Sc4ccc3ccccc3c4,igf1r,0
Nc5nc4cc3C(Sc2ccc(S(=O)(=O)c1ccccc1)cc2)CCCc3cc4[nH]5,igf1r,0
Cc3nc(O)c2cc(CN(CC#C)c1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)nc1)ccc2n3,igf1r,0
CC2=C(Sc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)C3C(N2)N=C(N)NC3=O,igf1r,0
Cc2[nH]c1nc(N)nc(O)c1c2Sc3ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc3,igf1r,0
O[C@H]2[C@H](F)[C@H](n1cc(F)c(=O)[nH]c1=O)O[C@@H]2COP(O)(O)=O,igf1r,0
Clc4ccc(Nc2nc1cc(N(=O)=O)cc(N(=O)=O)c1nc2c3ccccc3)cc4Cl,igf1r,0
Cc2ccc1nc(N)nc(O)c1c2Sc3ccc(C(=O)N[C@H](CCC(O)=O)C(O)=O)cc3,igf1r,0
CNc3nc4ccc(N(C)Cc2ccc(S(=O)(=O)N1CCOCC1)cc2)c5c(C)ccc3c45,igf1r,0
Nc3nc(O)c2nc(CNc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)ccc2n3,igf1r,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,igf1r,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cncs1)c(F)c2)c(C)cc3n4,igf1r,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(CCCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,igf1r,0
Cc3nc2ccc(CN(CCF)c1cnc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)s1)cc2c(=O)[nH]3,igf1r,0
Nc5nc4cc3CCCN(Cc2ccc(S(=O)(=O)c1ccc(O)cc1)cc2)c3cc4[nH]5,igf1r,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCCS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,igf1r,0
NC(=N)c5cc4c(O[C@@H](c1ccccc1)c3nc(c2ccccc2)no3)cccc4s5,igf1r,0
CN(C)c5ccc(C(O)=O)c(Oc4nc(Oc2cccc(c1cccc(CN)c1)c2)c(F)c(N3CCNCC3)c4F)c5,igf1r,0
CN(C)c5ccc(C(O)=O)c(Oc4nc(Oc2cccc(c1cccc(CN)c1)c2)c(F)c(N3CCOCC3)c4F)c5,igf1r,0
Cc4ccc(C(O)=O)c(Oc3nc(Oc2cc(O)cc(c1cccc(CN)c1)c2)c(F)cc3F)c4,igf1r,0
CN(C)C5CCN(c4c(F)c(Oc2cc(N)cc(c1cccc(CN)c1)c2)nc(Oc3cc(C)ccc3C(O)=O)c4F)C5,igf1r,0
NC(=N)c3ccc2cc(NC(=O)Nc1ccccc1)ccc2c3,igf1r,0
NC(=N)c4cc3c(OC(CNC(=O)Oc1ccccc1)c2ccccc2)cccc3s4,igf1r,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(Nc2ncccn2)c3c4,igf1r,0
NC(=N)c5cc4c(OC(C(=O)Nc2ccc(C(=O)N1CCCC1)cc2)c3ccccc3)cccc4s5,igf1r,0
NC(=N)c5ccc4[nH]c(c2cc(c1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,igf1r,0
NC(=N)c4cc3c(OC(COC(=O)NCc1ccccc1)c2ccccc2)cccc3s4,igf1r,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(c2ccoc2)c3c4,igf1r,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1CCCc1c2)ccc3c4,igf1r,0
NC(=N)c5ccc4[nH]c(c2cc(Cc1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,igf1r,0
CCS(=O)(=O)c5cc(c3cc(C(=O)Nc2cccc(OC1CCCC1)c2)cc4ccc(C(N)=N)cc34)co5,igf1r,0
NC(=N)c4cc3c(OC(CNC(=O)Nc1ccccc1)c2ccccc2)cccc3s4,igf1r,0
NC(=N)c4ccc3cc(CCc2ccc1CNCCc1c2)ccc3c4,igf1r,0
NC(=N)c4ccc3cc(CCc1ccccc1)cc(Nc2ncccn2)c3c4,igf1r,0
NC(=N)c4ccc(NC(=O)c3cc2cc1ccccc1cc2cc3O)cc4,igf1r,0
NC(=N)c4ccc3cc(CCc1ccccc1)cc(c2ccoc2)c3c4,igf1r,0
NC(=N)Nc4ccc(NC(=O)c3cc2cc1ccccc1cc2cc3O)cn4,igf1r,0
NC(=N)c4cc3c(OC(C(=O)NCc1ccccc1)c2ccccc2)cccc3s4,igf1r,0
NC(=N)c5ccc4cc(CCc2ccc(CN1CCCC1)cc2)cc(Nc3ncccn3)c4c5,igf1r,0
CN5CCN(Cc4ccc(NC(=O)OCC(Oc1cccc2sc(C(N)=N)cc12)c3ccccc3)cc4)CC5,igf1r,0
NC(N)=Nc3ncc(Cl)c4ccc(S(=O)(=O)NC2(C(=O)N1CCOCC1)CCCC2)cc34,igf1r,0
NC(=N)c5cc4c(OC(COC(=O)Nc1ccccc1CN2CCNCC2)c3ccccc3)cccc4s5,igf1r,0
NC(=N)c3ccc2cccc(NC(=O)OCc1ccccc1)c2c3,igf1r,0
NC(=N)c4ccc3[nH]c(c2cccc(Oc1ccccc1)c2O)cc3c4,igf1r,0
CSc1sc(C(N)=N)cc1c4csc(Nc3ccc(Cc2ccccc2)cc3)n4,igf1r,0
CC(C)C4=NCCc5ccc(NC(=O)c3cc(Nc1ncccn1)c2cc(C(N)=N)ccc2c3)cc45,igf1r,0
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)Cc1ccccc1)C(=O)NCc2ccc(C(N)=N)cc2,igf1r,0
NC(=N)c5ccc4cc(C1CC1c2ccccc2)cc(c3ccoc3)c4c5,igf1r,0
NC(=N)Nc4ccc(CC(NC(=O)OCc1ccccc1)P(=O)(Oc2ccccc2)Oc3ccccc3)cc4,igf1r,0
COc1ccccc1NC(=O)C(Oc2cccc3sc(C(N)=N)cc23)c4ccccc4,igf1r,0
NC(=N)c4ccc3cc(C1OC1c2ccccc2)ccc3c4,igf1r,0
NC(=N)c4ccc3[nH]c(c2cccc(Oc1ccccc1)c2O)nc3c4,igf1r,0
NC(=N)c4ccc(CCC(NC(=O)OCc1ccccc1)P(=O)(Oc2ccccc2)Oc3ccccc3)cc4,igf1r,0
NC(=N)Nc1ncc(Cl)cc1/C=C/c2cccc(C(O)=O)c2,igf1r,0
NC(=N)c3ccc2cc(/C=C/c1cccc(CCO)c1)ccc2c3,igf1r,0
NC(=N)Nc1ncc(Cl)cc1/C=C/C(=O)NCc2ccccc2,igf1r,0
NC(=N)c4cc3c(/C=C/c2ccc1OCOc1c2)cccc3s4,igf1r,0
C[C@H]1CCCC[C@@H]1Oc4cccc(c3nc2cc(C(N)=N)c(F)cc2[nH]3)c4O,igf1r,0
CC(=N)N4CCC(Oc3ccc(C(Cc2ccc1cc[n+](C(N)=N)cc1c2)C(O)=O)cc3)C4,igf1r,0
NC(=N)N3CCC[C@H](NC(=O)C1CCN1C(=O)[C@@H](CO)NC(=O)OCc2ccccc2)C3O,igf1r,0
NC(=N)c4ccc3[nH]c(c1cc(CCCC(O)=O)cc(Br)c1O)c(Cc2ccccc2)c3c4,igf1r,0
COc2ccc1ccc(C(N)=N)cc1c2c3cnn(S(C)(=O)=O)c3,igf1r,0
CNc4cc(c1cccnc1Oc3ccc(Cl)c(NC(=O)c2cccc(C(C)C)c2)c3)ccn4,igf1r,0
Fc1ccc(C(F)(F)F)cc1NC(=O)Nc5ccc(Oc4ccc3nc(NC(=O)c2cccnc2)[nH]c3c4)cc5,igf1r,0
COc5ccc(c2oc1ncnc(N)c1c2c4ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc4)cc5,igf1r,0
FC(F)(F)c4cccc(NC(=O)Nc3ccc(c2cccc1C(=O)NCc12)cc3)c4,igf1r,0
COC(=O)Nc4nc3ccc(C(=O)c2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3[nH]4,igf1r,0
Nc3n[nH]c4ccnc(c2ccc(NC(=O)Nc1cccc(C(F)(F)F)c1)cc2)c34,igf1r,0
Fc1ccc(C(F)(F)F)cc1NC(=O)Nc5ccc(Oc4ccc3nc(NC(=O)c2ccco2)[nH]c3c4)cc5,igf1r,0
CNC(=O)c4cc(Oc3ccc2c(C(=O)Nc1ccc(Cl)cc1)cccc2c3)ccn4,igf1r,0
Cc5cccc(NC(=O)Nc4ccc(c2ccc(NC(=O)c1cccnc1)c3C(=O)NCc23)cc4)c5,igf1r,0
Cc4cc(Nc3nccc(n1ccnc1c2ccccc2)n3)cc(C(F)(F)F)c4,igf1r,0
CNC(=O)c5cc(Oc4ccc3oc(Nc2ccc(Cl)c(OCC1CCNCC1)c2)nc3c4)ccn5,igf1r,0
O=c2[nH]nc(c1cnccn1)/c2=C/c4[nH]c3ccccc3c4c5ccccc5,igf1r,0
Cc5cccc(NC(=O)Nc4ccc(c3cnc2c(c1ccccc1)cnn2c3N)cc4)c5,igf1r,0
CCS(=O)(=O)c4ccc(OC)c(Nc3ncc(c2cccc(c1ccccn1)c2)o3)c4,igf1r,0
Cc4cc(C)cc(NC(=O)Nc3ccc(c1ccnc2[nH]nc(N)c12)cc3)c4,igf1r,0
Cc4cccc(NC(=O)Nc3ccc(c1cccc2[nH]nc(N)c12)cc3)c4,igf1r,0
CCCn5c2ccc(NC(=O)Nc1ccc(C)cc1)cc2c6c3CNC(=O)c3c4CC=C(C=N)Cc4c56,igf1r,0
CN(c2ccc1c(C)n(C)nc1c2)c4ccnc(Nc3cccc(S(N)(=O)=O)c3)n4,igf1r,0
CNC(=O)c5cc(Oc4ccc3[nH]c(Nc2ccc(Cl)c(CN1CCN(C)CC1)c2)nc3c4)ccn5,igf1r,0
Cc4cc(C)cc(NC(=O)Nc3ccc(c1cccc2onc(N)c12)cc3)c4,igf1r,0
CCn6c2ccc(C(=O)c1cccs1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,igf1r,0
CN6CCN(Cc5ccc4Cc1c(n[nH]c1c3ccc(CN(C)C(=O)Nc2cccc(C(F)(F)F)c2)s3)c4c5)CC6,igf1r,0
NC5CCN(C(=O)c4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)C5,igf1r,0
CN(c2ccc1n(C)c(C)nc1c2)c4ccnc(Nc3cccc(S(N)(=O)=O)c3)n4,igf1r,0
CNC(=O)c5cc(Oc4ccc3[nH]c(Nc2ccc(C(F)(F)F)c(OC[C@H]1CCCN1C)c2)nc3c4)ccn5,igf1r,0
CC(=O)Nc3oc(c2cc1ccccc1cc2O)nc3c4ccccc4,igf1r,0
CNC(=O)c5cccc(c3cnc(N)c4c(c2ccc(NC(=O)Nc1cccc(C)c1)cc2)csc34)c5,igf1r,0
CN6CCN(Cc5ccc4c(Cc3c(c2csc(C#CCNC(=O)c1ccccc1)c2)n[nH]c34)c5)CC6,igf1r,0
Cc5cccc(NC(=O)Nc4ccc(c3cnc2c(c1cnn(C)c1)cnn2c3N)cc4)c5,igf1r,0
CN6CCN(Cc5cc(Nc4nc3cc(Oc1ccnc2[nH]ccc12)ccc3o4)ccc5Cl)CC6,igf1r,0
CN6CCN(Cc5cc(Nc4nc3cc(Oc1ccnc2[nH]ccc12)ccc3[nH]4)ccc5Cl)CC6,igf1r,0
COC(=O)Nc4nc3ccc(Oc2cccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)c2)cc3[nH]4,igf1r,0
Oc6ccc5n(CCC(=O)NS(=O)(=O)c1ccccc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCCC(=O)n1ccnc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCCNc1ccccc1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCS(=O)(=O)c1nnc[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCCNc1ccccc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc5ccc4n(CCC(=O)n1ccnc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,igf1r,0
Oc6ccc5n(CCS(=O)(=O)n1ccnn1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCCc1nnn[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCCN1CCOCC1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc5ccc4n(CCCC(=O)n1ccnc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,igf1r,0
CN5CCN(CCCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34)CC5,igf1r,0
Oc6ccc5n(CCN1CCOCC1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
CN(C)CCNC(=O)CCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34,igf1r,0
Oc6ccc5n(CCSn1ccnn1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Cn3c2cc(C(=O)NCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,igf1r,0
Oc5ccc4n(CCCC(=O)N1CCOCC1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,igf1r,0
Oc6ccc5n(CCS(=O)n1ccnn1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCC(=O)n1ccnc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Cn3c2cc(C(=O)NCCN1CCCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,igf1r,0
Oc1cc6c(cc1CCCCn2cccc2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,igf1r,0
Oc5ccc4n(CCCNc1ccccc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,igf1r,0
NC(=O)CCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34,igf1r,0
Oc1cc6c(cc1CCCCN2CCOCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,igf1r,0
Oc6ccc5n(CCC(=O)N1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc6ccc5n(CCSc1nnc[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Oc5ccc4[nH]c3cc(c1ccc[nH]1)c2c(=O)[nH]c(=O)c2c3c4c5,igf1r,0
Oc1cc6c(cc1CCCCN2CCCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,igf1r,0
Oc6ccc5n(CCCn1ccnc1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Cn3c2cc(OCCCN1CCCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,igf1r,0
Oc6ccc5n(CCc1nnn[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
OC(=O)CCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34,igf1r,0
Oc5ccc4n(CCC(=O)N1CCOCC1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,igf1r,0
Oc6ccc5n(CCCC(=O)N1CCOCC1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
Cn3c2cc(CCCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,igf1r,0
Oc6ccc5n(CCN1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,igf1r,0
