CC(C)C[C@H](NC(=O)CC(=O)c1cccc2ccccc12)C(=O)N[C@H]3CC(=O)OC3O,casp3,67
CN4CCN(c3ccc(Nc2ncc(NC(=O)c1cc(NC(C)=O)ccc1C)cn2)cc3)CC4,mk14,68
CC(C)(C)c5cc(NC(=O)Nc2ccc(OCCN1CCOCC1)c3ccccc23)n(Cc4ccccc4)n5,mk14,68
CN(CC(C)(C)C)c4nc(N[C@H]1CCNC1)nc(Nc3cc(C(=O)NCc2ccccc2)ccc3C)n4,mk14,68
CCN(C(=O)c2ccc1ccccc1c2)c4ccnc(N[C@@H](C)c3ccccc3)n4,mk14,68
Fc4cc(N1CCOCC1)cc(C(=O)Nc3ccc(Cl)c(COc2cccnc2)c3)c4,mk14,68
CNC(=O)c4ccc(C)c(Nc2ncnc3n(c1ccccn1)ncc23)c4,mk14,68
CC(C)(C)c4cc(NC(=O)Nc1ccccc1)n(c3cccc(CNC(=O)CN2CCCC2=O)c3)n4,mk14,68
Fc1cccc(F)c1C(=O)N2CCc3c(C2)cnn3c4ccccc4Cl,mk14,68
CN1C[C@@H]2C[C@H]1CN2c7ccc(c5ccnc6c(c3cccc(O)c3)c(c4ccncc4)nn56)cc7,mk14,68
Fc4ccc(c2ncn(CCCNCc1ccccc1)c2c3ccncc3)cc4,mk14,68
Fc4ccc(c2ncn(CCCOc1ccccc1)c2c3ccncc3)cc4,mk14,68
CCn4c(=O)n(CC)c5cc(c2[nH]c(c1cccnc1)nc2c3cccc(C)c3)ccc45,mk14,68
Cc5cccc(c2nc(C1CCNCC1)[nH]c2c4ccc3n(C)c(=O)n(C)c3c4)c5,mk14,68
CSc4nc(c1ccc(F)cc1)c(c3ccnc(NCc2ccccn2)c3)[nH]4,mk14,68
Fc4ccc(Sc3ccc2c(c1c(Cl)cccc1Cl)c(=O)cnn2n3)c(F)c4,mk14,68
Cc2ccc(NC(=O)CC1CC1)cc2c4ccc(C(=O)NCC3CC3)cc4,mk14,68
COc4c(NC(=O)C(=O)c2ccc(OCCN1CCOCC1)c3ccccc23)cc(C(C)(C)C)cc4C(=O)NC5CC5,mk14,68
CCN(C(=O)c2ccc1occc1c2)c4ccnc(N[C@@H](C)c3ccccc3)n4,mk14,68
CCN4CCN(Cc3ccc(NC(=O)Nc2ccc(Oc1cc(NC)ncn1)cc2)cc3C(F)(F)F)CC4,mk14,68
OC4(c3nc(c1ccc(F)cc1)c(c2ccncc2)[nH]3)CCCCCC4,mk14,68
Fc5ccc(c4c(c2ccnc(NC1CC1)n2)n3CCCn3c4=O)cc5,mk14,68
Cc4cccc(c1[nH]ncc1c2ccnc3ccccc23)n4,mk14,68
COc5cc(Nc4ncnc(n2c(Nc1c(C)cccc1C)nc3ccccc23)n4)cc(OC)c5OC,mk14,68
COc4c(NC(=O)C(=O)c2ccc(c1cccnc1)c3ccccc23)cc(C(C)(C)C)cc4C#N,mk14,68
C[C@H](Nc4nccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c3ccc(F)cc3)n4)c5ccccc5,mk14,68
COc3c(NC(=O)Nc1cccc2ccccc12)cc(C(C)(C)C)cc3NS(C)(=O)=O,mk14,68
CC(=O)Nc4cccc(NC(=O)c3ccc(C)c(c2ccc(C(=O)Nc1cccc(C#N)c1)cc2)c3)c4,mk14,68
OC4(c3nc(c1ccc(F)cc1)c(c2ccncc2)[nH]3)CCCC4,mk14,68
Fc4ccc(c2ncn(C1CC1)c2c3ccncc3)cc4,mk14,68
CSc1ccccc1n3cnc(c2ccc(F)cc2)c3c4ccncc4,mk14,68
Fc4ccc(c2ncn(CCCSc1ccccc1)c2c3ccncc3)cc4,mk14,68
CN5CCC(N(C)c4nccc(Nc3cc(NC(=O)c2ccnc(N1CCOCC1)c2)ccc3C)n4)CC5,mk14,68
CC(C)Nc4cc(c2nc1ccccc1nc2c3ccc(F)cc3)ccn4,mk14,68
CCOCn2oc(=O)c(c1ccc(F)cc1)c2c4ccnc(N[C@@H](C)c3ccccc3)n4,mk14,68
CC(CN(C)c3nc(N[C@H]1CCNC1)nc(Nc2cc(C(N)=O)ccc2C)n3)c4ccccc4,mk14,68
CC(C)C3=NNC2C=CC(CCc1ccc(F)cc1F)=CN23,mk14,68
Fc4ccc(c2c(c1ccncc1)oc3cccnc23)cc4,mk14,68
Cc2ccc(C(=O)Nc1cccc(C(F)(F)F)c1)cc2C(=O)Nc3cnc(N)nc3,mk14,68
Cc2ccc(C(=O)NC1CC1)cc2c4ccc3[nH]ncc3c4,mk14,68
Cc4ccc(n1nc(C(C)(C)C)cc1NC(=O)Nc3ccc(OCCN2CCOCC2)cc3)cc4,mk14,68
CN4CCC(O)(c3nc(c1ccc(F)cc1)c(c2ccncc2)[nH]3)CC4,mk14,68
Fc4ccc(c2[nH]c(c1c(F)c(F)nc(F)c1F)nc2c3ccncc3)cc4,mk14,68
CCn4c(=O)n(CC)c5cc(c2c(c1ccc(F)cc1)ncn2C3CCNCC3)ccc45,mk14,68
COc4c(NC(=O)Cc2ccc(OCCN1CCOCC1)c3ccccc23)cc(C(C)(C)C)cc4NS(C)(=O)=O,mk14,68
Cc3ccc(NC(=O)c2ccnc(N1CCOCC1)c2)cc3Nc5ccnc(NCCCN4CCOCC4)n5,mk14,68
Cc3ccc(NC(=O)c2cccc(N1CCOCC1)c2)cc3NC(=O)c5ccc(OCc4cccnc4)cc5,mk14,68
Cc2ccc(C(=O)NCC1CC1)cc2c4ccc(C(=O)NCC3CC3)cc4,mk14,68
CN(C)C(=O)C(=O)c4ccc3[nH]c(C)c(C(=O)N2CCC(Cc1ccc(F)cc1)CC2)c3c4,mk14,68
CCN(C(=O)c2cccc1CCOc12)c4ccnc(N[C@@H](C)c3ccccc3)n4,mk14,68
COc3ccc(N(C(=O)Nc1ccccc1Cl)c2ccnc(N[C@@H](C)C(C)(C)O)n2)cc3,mk14,68
CNc5ncc4cc(c3cc(C(=O)Nc2ccc(OC1CCN(C)CC1)cc2)ccc3C)ccc4n5,mk14,68
COc2ccc(CNC1CCOCC1)cc2c4[nH]nc5nc(Nc3ccc(F)cc3F)ccc45,mk14,68
Fc5ccc(c4c(c2ccnc(NCC1CC1)n2)n3CCCn3c4=O)cc5,mk14,68
Cc5ccc(n1nc(C(C)(C)C)cc1NC(=O)Nc4cccc(Nc2ccnc3ccc(N(=O)=O)cc23)c4)cc5,mk14,68
O=C(NCCN1CCCCC1)c5ccc(c4cc(c2ccncc2)c(c3ccccc3)[nH]4)cc5,mk14,68
CSc4nc(c1ccc(F)cc1)c(c3ccnc(NCc2cccnc2)c3)[nH]4,mk14,68
Cc4nc(c3ccc(c2cc(C(=O)NC1CC1)ccc2C)cc3)no4,mk14,68
Oc6ccc5n(CCn1ccnc1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,wee1,69
Oc5ccc4n(CCCC(=O)N1CCOCC1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,wee1,69
Oc6ccc5n(CCCN1CCOCC1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,wee1,69
CN6CCN(CCCn2c1ccc(O)cc1c5c2cc(c3ccccc3)c4c(=O)[nH]c(=O)c45)CC6,wee1,69
CN5CCN(CCCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34)CC5,wee1,69
Oc5ccc4oc3cc(c1ccccc1)c2c(=O)[nH]c(=O)c2c3c4c5,wee1,69
Oc6ccc5[nH]c4cc(c1ccccc1c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,wee1,69
Oc5ccc4[nH]c3cc(c1cccnc1)c2c(=O)[nH]c(=O)c2c3c4c5,wee1,69
CCOc3cc2ncc(C#N)c(Nc1ccc(F)c(Cl)c1)c2cc3NC(=O)\C=C\CN(C)C,wee1,69
Oc5ccc4[nH]c3cc(c1ccncc1)c2c(=O)[nH]c(=O)c2c3c4c5,wee1,69
COc4cc(Nc3ncc2ccn(c1ccnc(Cl)c1)c2n3)cc(OC)c4OC,fak1,70
COc4cc(Nc3ncc2ccn(c1ccnc(Cl)n1)c2n3)cc(OC)c4OC,fak1,70
COc4cc(Nc3ncc2ccn(c1cnccc1F)c2n3)cc(OC)c4OC,fak1,70
CN(C)[C@@H]1CCC[C@H]1Nc4nc(Nc3ccc2NC(=O)Cc2c3)ncc4C(F)(F)F,fak1,70
COc4cc(Nc3ncc2ccn(c1ccc(SC)cc1)c2n3)cc(OC)c4OC,fak1,70
CN(C)[C@@H]1CCC[C@H]1Nc4nc(Nc3ccc2C(=O)NCCCc2c3)ncc4C(F)(F)F,fak1,70
COc4cc(Nc3ncc2ccn(c1cccc(C(=O)NCCCO)c1)c2n3)cc(OC)c4OC,fak1,70
Oc2ccc(NC(=S)NC(=O)c1ccc(N(=O)=O)cc1)cc2c4nc3ccccc3s4,fak1,70
CCc1ccccc1Nc4ncc3ccn(c2ccccn2)c3n4,fak1,70
CC#CCOc3ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)N1CCCC1)CC2)cc3,mmp13,71
C[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)NC3=NN=C(c2ccc(Cl)cc2)CS3,mmp13,71
ONC(=O)[C@H]3CN(Cc2ccc(OCc1ccccc1)cc2)C(=O)N3,mmp13,71
OC(=O)C(CC#Cc1ccccc1)NS(=O)(=O)c3ccc(NC(=O)c2ccc(Cl)cc2)cc3,mmp13,71
OC(=O)[C@H]3[C@H](Cn2c(=O)c1ccccc1c2=O)CC[C@@H]3SCCc5ccc(c4ccc(Cl)cc4)cc5,mmp13,71
C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC3=NN=C(c2ccc(Br)cc2)CS3,mmp13,71
Brc3ccc(N1C(=O)CCC12C(=O)NC(=O)NC2=O)cc3,mmp13,71
COc3ccc(c2ccc(S(=O)(=O)N[C@H](C1CC[C@H](O)C=C1Br)C(O)=O)cc2)cc3,mmp13,71
OC(=O)[C@H]3[C@H](Cn2[nH][nH]c1ccsc1c2=O)CC[C@@H]3Sc5ccc(c4ccc(Cl)cc4)cc5,mmp13,71
Fc4ccc(Oc3ccc(N1C2(CCS1(=O)=O)C(=O)NC(=O)NC2=O)cn3)cc4,mmp13,71
COCCOC(=O)N3CCC(C(NS(=O)(=O)c2ccc(Oc1ccccc1)cc2)C(O)=O)CC3,mmp13,71
CNC(=O)[C@H](NC(=O)c3ccc(c2cccc(CNC(=O)c1cnn(C)c1)c2)o3)C4CCCCC4,mmp13,71
CC(C)[C@H](NS(=O)(=O)c1ccc4c(c1)sc3cc(N2CCOC2=O)ccc34)C(O)=O,mmp13,71
CN(c1c(C)cc(Br)cc1C(=O)NO)S(=O)(=O)c4ccc(c3ccc(OCc2ccsc2)cc3)cc4,mmp13,71
CC#CCOc3ccc(S(=O)(=O)N2CCCN(C(=O)c1cccs1)CC2C(=O)NO)cc3,mmp13,71
CC#CCOc3ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)N1CCCCC1)CC2)cc3,mmp13,71
COc3ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc1ccccc1)C(O)=O)s2)cc3,mmp13,71
CC(C)(C)OC(=O)N3CCC([C@@H](NS(=O)(=O)c2cc1ccccc1s2)C(O)=O)CC3,mmp13,71
CC#CCOc3ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)c1cn(C)c(C)n1)CC2)cc3,mmp13,71
CC#CCOc3ccc(S(=O)(=O)N(C)c1c(C(=O)NO)cnc2onc(C)c12)cc3,mmp13,71
OC(=O)C(CC#CCOc1ccccc1)NS(=O)(=O)c3ccc(NC(=O)c2ccc(Br)cc2)cc3,mmp13,71
CC#CCOc3ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)C1CCCC1)CC2)cc3,mmp13,71
CC(CS(=O)(=O)c2ccc(Oc1ccccc1)cc2)(NC(=O)CN3CCCC3)C(=O)NO,mmp13,71
ONC(=O)C(CS(=O)(=O)c2ccc(Oc1ccccc1)cc2)(NC(=O)c3ccccc3)c4ccccc4,mmp13,71
CN(c1c(C)cc(Br)cc1C(=O)NO)S(=O)(=O)c4ccc(c3ccc(OCc2ccccc2)cc3)cc4,mmp13,71
CC#CCOc4ccc(S(=O)(=O)CC3(C(=O)NO)CCN(c2nc1ccccc1n2C)CC3)cc4,mmp13,71
CNC(=O)[C@H](NC(=O)C(CC(C)C)CP(O)(=O)Cc2ccc(Cc1ccccc1)cc2)C(C)(C)C,mmp13,71
CNC(=O)[C@@H](NC(=O)c3ccc(c2ccc(NC(=O)c1cnn(C)c1)cc2)o3)C4CCCCC4,mmp13,71
ONC(=O)[C@H]3C[C@@H](c2ccc(c1ccc(F)cc1)cc2)C(=O)N3,mmp13,71
CC(C)[C@H](NS(=O)(=O)c1ccc4c(c1)oc3cc(NC(=O)NCCc2cccs2)ccc34)C(O)=O,mmp13,71
OC(=O)c4ccc(Cn3cnc2ccc(C=C=Cc1ccccc1)cc2c3=O)cc4,mmp13,71
CC#CCOc3ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)N1CCOCC1)CC2)cc3,mmp13,71
CC(C)(C)OC(=O)N4CCC([C@@H](NS(=O)(=O)c3ccc(c2ccc1OCOc1c2)o3)C(O)=O)CC4,mmp13,71
CS(=O)(=O)N(C[C@@H]([C@@H](CC1CCCC1)C(=O)N2CCCCC2)C(=O)NO)C3CCCC3,mmp13,71
COc3ccc(c2ccc(S(=O)(=O)N[C@H](C1CCC(=O)CC1)C(O)=O)cc2)cc3,mmp13,71
CC(C)[C@H](NS(=O)(=O)c1ccc4c(c1)sc3cc(NC(=O)NCc2ccccc2)ccc34)C(O)=O,mmp13,71
Cc5cc(COc3ccc(S(=O)(=O)C2(C(=O)NO)CCN(C(=O)c1ccccc1)CC2)cc3)c4ccccc4n5,mmp13,71
CC#CCOc3ccc(S(=O)(=O)CC2(C(=O)NO)CCN(c1ccccn1)CC2)cc3,mmp13,71
ONC(=O)C4(NS(=O)(=O)c3ccc(Oc1cccc2ccccc12)cc3)CCOCC4,mmp13,71
CNC(=O)[C@@H](NC(=O)C(CCc1ccccc1)CP(O)(=O)Cc2ccccc2)C(C)(C)C,mmp13,71
ONC(=O)[C@H]3CN(Cc2cccc(Oc1ccc(F)cc1)c2)C(=O)N3,mmp13,71
CC(C)[C@H](NS(=O)(=O)c1ccc4c(c1)sc3cc(NC(=O)Oc2ccc(F)cc2)ccc34)C(O)=O,mmp13,71
CC(C)[C@H](NS(=O)(=O)c5ccc(c4ccc(NC(=O)c2oc1ccccc1c2c3ccccc3)cc4)cc5)C(O)=O,mmp13,71
CNC(=O)[C@@H](NC(=O)c2ccc(c1ccc(OC)cc1)o2)C3CCCCC3,mmp13,71
COc3ccc(S(=O)(=O)N(Cc1ccccc1)C2CCCC[C@H]2C(=O)NO)cc3,mmp13,71
OC(=O)C(CC#CCOc1ccccc1)NS(=O)(=O)c3ccc(c2ccc(Br)cc2)cc3,mmp13,71
CCCCc2ccc(C#Cc1ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)s1)cc2,mmp13,71
Cc5cc(COc3ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc1ccncc1)CC2)cc3)c4ccccc4n5,mmp13,71
CC(C)[C@H](NS(=O)(=O)c1ccc4c(c1)sc3cc(NC(=O)Nc2ccccc2)ccc34)C(O)=O,mmp13,71
COCC#CCC(NS(=O)(=O)c2ccc(NC(=O)c1ccc(Br)cc1)cc2)C(O)=O,mmp13,71
OC(=O)C[C@@H](NC(=O)c3cc(c2ccc(c1ccncc1)cc2)cs3)c4ccccc4,mmp13,71
OC(=O)[C@H]3[C@H](Cn2nnc1ccccc1c2=O)CC[C@@H]3Sc5ccc(c4ccncc4)cc5,mmp13,71
COc2ccc(CN1C[C@H](C(=O)NO)NC1=O)cc2,mmp13,71
COc3ccc(S(=O)(=O)N(Cc1cccnc1)c2c(Br)scc2C(=O)NO)cc3,mmp13,71
FC(F)(C(=O)CC(CCc1ccccc1)C=C)c3ccc(Cc2ccccc2)cc3,mmp13,71
CC#CCOc3ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)Cc1ccncc1)CC2)cc3,mmp13,71
OC(=O)[C@H]3[C@H](Cn2c(=O)c1ccccc1c2=O)CC[C@@H]3S(=O)(=O)CCc5ccc(c4ccc(F)cc4)cc5,mmp13,71
CC(C)CC(=O)c3c(O)c(CC(O)=C(C)C)c2oc(=O)cc(c1ccccc1)c2c3O,hivrt,72
COC(=O)C4=C(N1CCC[C@H]1C)[C@H]3c2ccccc2S[C@]34C(=O)OC,hivrt,72
CCc2c(C)nn(c1ccccc1)c2c3ccccc3,hivrt,72
CN(C3CCN(C(=O)c2cc1cc(NS(C)(=O)=O)ccc1[nH]2)CC3)c4ncccc4NCC5CC5,hivrt,72
CCn4c2ncc(CCc1ccccc1)cc2c(=O)n(C)c5ccc(C3=CCC=N3)nc45,hivrt,72
CCc3cc(NCc2ccc1ccccc1n2)c(O)nc3C,hivrt,72
CCn3c1ncccc1n(C)c(=O)c4cc(CCc2cncnc2)cnc34,hivrt,72
Oc2ccc(CCOC(=O)c1cc(O)c(O)c(O)c1)cc2O,hivrt,72
S=C(NCc1ccco1)Nc2nccs2,hivrt,72
S=C(NCC23CC1CC(CC(C1)C2)C3)Nc4nccs4,hivrt,72
Brc2ccc(NC(=S)NCCN1CCCCC1)nc2,hivrt,72
Nc3cc(Cl)nc(SCC1=CCCc2ccccc12)n3,hivrt,72
CC(C)c2c(O)nc1ccc(Cl)cc1c2OC3CCCCC3,hivrt,72
O=c4[nH]c2c(CC1=CCNC1)ccnc2n(C3CC3)c5ncccc45,hivrt,72
Cc3nc(CCCCCCC(=O)c1ccccc1)n4nc(n2ccnn2)ccc34,hivrt,72
CCOCCOCn3c2Sc1ccccc1NCc2c(=O)[nH]c3=O,hivrt,72
S=C(NCCc1ccco1)Nc2nccs2,hivrt,72
O=c4[nH]c2c(CN1CCCC1)ccnc2n(C3CC3)c5ncccc45,hivrt,72
Brc3ccc(NC(=S)NCCc2ccc1OCOc1c2)nc3,hivrt,72
COC(=O)CCC/C=C(/c1ccc(C#N)cc1)c3cc(C)c2onc(OC)c2c3,hivrt,72
Oc4cc(O)c3C[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@@H](c2cc(O)c(O)c(O)c2)Oc3c4,hivrt,72
CC(C)Nc1ccnnc1N(C)C4CCN(C(=O)c3cc2cc(NS(C)(=O)=O)ccc2[nH]3)CC4,hivrt,72
CCn3c1ncccc1c(=O)n(C)c4ccc(c2cnc[nH]2)nc34,hivrt,72
CN3C(=O)c1cccnc1C(C2CC2)c4cc(Cl)cnc34,hivrt,72
Cc2nc(CCCCCOC(=O)c1ccccc1)n3nc(Cl)ccc23,hivrt,72
Brc2ccc(NC(=S)NCc1ccccn1)nc2,hivrt,72
CCn3c1ncccc1c(=O)[nH]c4c(C2OCCCO2)cc(OC)nc34,hivrt,72
CCCn3cnc2n([C@@H]1O[C@H](COC)[C@H](OP(C)(O)=O)C1OC)cnc2c3=S,hivrt,72
O=C3N1CCS[C@@H](c2ccccc12)c4ccccc34,hivrt,72
O=C5N1CCSC1(c3c2ccccc2cc4ccccc34)c6ccccc56,hivrt,72
O=C4N1CCSC1(c3cccc2CCCc23)c5ccccc45,hivrt,72
COc3cc(OC)c2CC(OC(=O)c1cc(O)c(O)c(O)c1)COc2c3,hivrt,72
S=C(NCCC1=CCCCC1)Nc2nccs2,hivrt,72
Clc3ccc(CS(=O)c1ccc(Cl)cc1C2NC(=O)NC2=O)cc3,aldr,73
CCC(CC)OC(=O)CCC(=O)Oc3ccc2n(C(=O)c1ccc(Cl)cc1)c(C)c(CC(O)=O)c2c3,aldr,73
OC(=O)Cc3nn(Cc2ncc(c1ccccc1)o2)c(=O)c4ccccc34,aldr,73
OC(=O)Cn1c(=O)c3cccc2cccc1c23,aldr,73
OC(=O)Cc3nn(Cc2cc(c1ccccc1)ns2)c(=O)c4ccccc34,aldr,73
O=c4[nH]c(=O)c(=C/c3ccc2oc(c1ccccc1)cc(=O)c2c3)/s4,aldr,73
OC(=O)CNS(=O)(=O)c2ccc(NC(=O)\C=C\c1ccccc1)cc2,aldr,73
OC(=O)Cc3ccc2C(=O)c1ccccc1CSc2c3,aldr,73
OC(=O)Cc3nn(Cc1snc2ccccc12)c(=O)c4ccccc34,aldr,73
OC(=O)[C@@H](Cc1cc(O)c(O)cc1N(=O)=O)OC(=O)\C=C\c2cc(O)c(O)cc2N(=O)=O,aldr,73
OC(=O)Cc2nn(Cc1ccc(Br)cc1F)c(=O)c3ncccc23,aldr,73
OC(=O)Cc3cc(O)c2c(=O)c1ccccc1ccc2c3,aldr,73
O=C4Cc3ccc2C(=O)c1ccccc1CCc2c3O4,aldr,73
OC(=O)Cc3nn(Cc2cc1ccccc1[nH]2)c(=O)c4ccccc34,aldr,73
CCOC(=O)C1C(=O)C(=O)NC13CCOc2ccc(F)cc23,aldr,73
O=C(Nc4ccc3nc(SC/C=C/c1ccccc1)n(Cc2ccccc2)c(=O)c3c4)\C=C\c5ccccc5,dyr,74
C=CCSc3nc2ccc(NC(=O)\C=C\c1ccccc1)cc2c(=O)n3Cc4ccccc4,dyr,74
C=CCSc4nc3ccc(N(C/C=C/c1ccccc1)C/C=C/c2ccccc2)cc3c(=O)n4Cc5ccccc5,dyr,74
CSc3nc2ccc(NC/C=C/c1ccccc1)cc2c(=O)n3Cc4ccccc4,dyr,74
Cc4ccc3nc(SC/C=C/c1ccccc1)n(Cc2ccccc2)c(=O)c3c4,dyr,74
CCc1nc(N)nc(N)c1c3ccc(Cl)c(N=NN(C)CC2OCCO2)c3,dyr,74
Nc3nc(N)c2nc(CSc1ccccc1)ccc2n3,dyr,74
Nc2nc1N=CCc1c(=O)[nH]2,dyr,74
Nc4nc(N)c3c2CCN(Cc1ccccc1)Cc2sc3n4,dyr,74
CCc1nc(N)nc(N)c1c4ccc(Cl)c(N=NN(CCOC(C)=O)Cc3ccc2ccccc2c3)c4,dyr,74
Cc4c(CNc2c1ccccc1cc3ccccc23)cnc5nc(N)nc(N)c45,dyr,74
Nc4nc(N)c3c(CSc2ccc1ccccc1c2)coc3n4,dyr,74
Nc4nc(N)c3c(CSc1cccc2ccccc12)coc3n4,dyr,74
Nc4nc(N)c3c(CCCc2ccc(OCc1ccccc1)cc2)c[nH]c3n4,dyr,74
CCc1nc(N)nc(N)c1c4ccc(Cl)c(N=NN(CCOC(=O)c2ccccc2)Cc3ccccc3)c4,dyr,74
NC3NC(=O)c2cccn(Cc1ccccc1)c2=N3,dyr,74
Nc4nc(N)c3nc(CCc1cccc2ccccc12)cnc3n4,dyr,74
Nc3nc(N)c2c1CCCCCc1sc2n3,dyr,74
COc3ccc(S(=O)(=O)c2ccc1nc(N)nc(N)c1n2)cc3OC,dyr,74
COc3ccc(c2nc1c(N)nc(N)nc1[nH]2)c(OC)c3,dyr,74
C/C(=N\N=C(/N)S)c2ccc(Oc1c(Cl)cncc1Cl)cc2,dyr,74
Nc4nc(N)c3cc2CN(Cc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)CCc2nc3n4,dyr,74
Nc4nc(N)c3c2CCN(Cc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)Cc2oc3n4,dyr,74
CCCCc2oc1ccccc1c2Cc5ccc4c(Br)c(OCn3cnnn3)ccc4c5,ptn1,75
COc3cccc(CN1CCc2c(C1)sc(NC(=O)C(O)=O)c2C(O)=O)c3,ptn1,75
CC5(C)CC[C@]4(CCCCCCCCCCC(O)=O)CC[C@]3(C)C(=CC[C@@H]2[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC[C@]23C)[C@@H]4C5,ptn1,75
CCCCc2oc1ccccc1c2c4ccc(c3ccc(O)cc3)cc4,ptn1,75
Oc5ccc(c4ccc(c2c(C(=O)c1ccccc1)oc3ccccc23)cc4)cc5,ptn1,75
OC(=O)c4ccc(CC(Cc1ccc(C(F)(F)P(O)(O)=O)cc1)(C(=O)c2ccccc2)c3ccccc3)cc4,ptn1,75
CCCC/C(=C\Cn1oc(=O)[nH]c1=O)c3cccc(OCc2cc(Cl)cc(Cl)c2)c3,ptn1,75
CCCCCc2c(C(O)=O)c(O)cc3oc(=O)c1c(C(=O)CCCC)cc(OC)cc1oc23,ptn1,75
Cc2oc(c1ccc(C(F)(F)F)cc1)nc2c5ccc(c4ccc(OCn3cnnn3)cc4)cc5,ptn1,75
OC(=O)C(=O)Nc3sc2CN(Cc1cccnc1)CCc2c3C(O)=O,ptn1,75
OC(=O)c5ccc(c4ccc(Cc3c(c1ccc(O)cc1)oc2ccccc2c3=O)cc4)cc5O,ptn1,75
COC(=O)c1c(O)cccc1OC/C=C/c3cccc(c2onc(C(O)=O)c2CO)c3,ptn1,75
CCCCCCC(C(C)O)n1cnnn1,ada,76
NC(=N)Nc4nc(c3ccc(CNc2nc1ccccc1[nH]2)s3)cs4,ada,76
CCCCCCC(C(C)O)n1ccnc1,ada,76
OC1CN=CNc2c1ncn2CCc5cc(C(=O)OCc3ccccc3)cc4CCCCc45,ada,76
CCCCCCCn2cc1c(N)ncnc1n2,ada,76
CCCCCC[C@H]([C@@H]1CO1)n2cnc3c(N)ncnc23,ada,76
CCCCCCC(C(C)O)n1cnc(C(=O)NCCO)c1,ada,76
COC(=O)CCCCCCCn2cnc1C(O)CN=CNc12,ada,76
CCOC(=O)CCCCCCn2cnc1C(O)CN=CNc12,ada,76
Nc4ncnc5n(C1CCCC1)cc(c2ccccc2Oc3ccccc3)c45,lck,77
Cc1cccc(Cl)c1Nc3nc2ccccc2n3c4cc(N)ncn4,lck,77
CN5CCN(C(=O)Cc1c(C)nc(O)c4c1ccc3nc(Nc2c(Cl)cccc2Cl)n(C)c34)CC5,lck,77
CC1(C)C(=O)NC(=O)c3c1ccc4[nH]c(Nc2c(Cl)cccc2Cl)nc34,lck,77
CC(C)(C)n3nc(Cc1cccc2ccccc12)c4c(N)ncnc34,lck,77
Brc4ccc3[nH]c2c(CC(=O)Nc1ccccc12)c3c4,lck,77
NC(=O)c4cccc(Nc3nccc(Nc1cccc2nn[nH]c12)n3)c4,lck,77
OCc3ccc(C(=O)N/N=C/c2cc(C(O)=O)c(Nc1ccc(I)cc1F)c(F)c2F)o3,lck,77
CONC(=O)c4cc(Nc2ncnn3cc(c1nnc(C)o1)c(C(C)C)c23)c(F)cc4F,lck,77
CC(Nc3nccc(n1cnc2ccccc12)n3)C5CN(Cc4ccccc4)CCN5C,lck,77
Cc1ccc(O)cc1Nc5cc(NN2CCOCC2)nc(n3cnc4ccccc34)n5,lck,77
CN5CCN(CCOc4cccc(\C=C\c1cncc(C#N)c1Nc3ccc2[nH]ccc2c3C)c4)CC5,lck,77
Cc2ccc(C(=O)NC1CC1)cc2c5ccc4c(c3ccccc3F)nncc4c5,lck,77
NC(=O)c4cccc(Nc3nccc(Nc1cccc2ncccc12)n3)c4,lck,77
Cc1ccccc1CC(=O)Nc4nc3ccc(C(=O)Nc2c(C)cccc2Cl)cc3s4,lck,77
CN(C)c3cccc(C(=O)Nc2ccc(C)c(NC(=O)c1ccc(O)cc1)c2)c3,lck,77
Cc2ccn(CCC1CCCC1)c(=O)c2c4ccc3nc(N)ncc3c4,lck,77
CC(C)(C)c5cc(NC(=O)Nc3cccc(Oc1cccc2[nH]c(=O)[nH]c12)c3)n(c4ccccc4)n5,lck,77
COc4cc(Nc3nc(N[C@H]1CCCC[C@H]1N)n2ncnc2c3C(N)=O)cc(OC)c4,lck,77
OC(=O)c2cc(CCc1ccc(O)c(O)c1)ccc2O,lck,77
